Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
0.0,4.0,0.0,8,28.0,12,9,0,32.0,134.0,2031.2,4,50.8
0.0,2.6,0.0,8,37.0,9,8,0,28.0,168.0,2020.0,15,27.5
0.0,7.2,10.6,5,46.0,5,1,0,37.0,112.0,2018.3000000000002,2,48.3
0.0,2.4,8.2,5,43.0,6,3,0,34.0,114.0,2041.8,11,25.6
0.0,9.4,11.4,11,54.0,8,8,0,43.0,77.0,2038.9,5,37.7
3.8,4.0,0.0,1,50.0,2,0,1,34.0,113.0,2032.984152272032,14,30.9
0.0,4.0,0.0,6,28.0,2,3,0,22.0,41.0,2036.0,0,47.0
16.2,4.0,0.0,10,57.0,12,8,1,49.0,200.0,2032.984152272032,14,2.0
0.0,4.0,7.7,6,26.0,1,3,0,22.0,97.0,2044.6,1,31.700000000000003
0.0,3.2,7.2,4,30.0,4,6,0,18.0,89.0,2049.7,14,31.099999999999998
0.0,4.0,0.0,8,48.0,10,10,0,59.0,100.0,2047.8000000000002,14,39.2
0.0,9.0,12.5,8,44.0,9,11,0,24.0,96.0,2022.8,2,49.8
0.0,2.8,0.0,12,35.0,15,12,0,35.0,154.0,2037.6,15,14.0
0.0,2.6,0.0,13,17.0,9,15,0,16.0,82.0,2046.0,2,33.0
15.4,0.0,7.7,11,37.0,10,8,1,28.0,145.0,2048.0,11,34.6
0.0,10.2,8.9,11,69.0,14,4,0,46.0,114.0,2028.1,8,58.2
2.4,4.0,8.9,14,70.0,14,14,1,83.0,68.0,2001.8000000000002,2,45.7
0.0,4.0,0.0,3,33.0,3,4,0,33.0,96.0,2032.984152272032,14,30.2
2.6,4.0,0.0,15,19.0,10,12,1,15.0,139.0,2047.5,6,32.3
0.0,4.0,6.1,13,40.031926306832894,6,9,0,40.0,176.0,2018.6,16,34.2
2.8,7.8,2.6,10,35.0,10,0,1,36.0,146.0,2017.1,15,56.5
0.0,2.4,8.4,6,48.0,13,7,0,37.0,120.0,2022.2,7,36.5
18.8,1.4,1.3,8,37.0,11,11,1,26.0,175.0,2040.9,15,20.299999999999997
0.2,4.0,0.0,12,48.0,13,15,0,30.0,135.0,2032.984152272032,14,24.900000000000002
0.0,4.0,0.0,9,17.0,3,1,0,13.0,178.0,2046.1000000000001,14,21.6
0.0,4.0,0.0,2,31.0,9,0,0,32.0,68.0,2045.1,14,28.9
62.4,4.9,9.0,11,33.0,11,8,1,42.0,165.0,2027.3,7,47.7
0.0,4.0,0.0,4,50.0,0,1,0,55.0,63.0,2030.0,14,57.1
0.0,4.0,0.0,5,35.0,2,10,0,18.0,105.0,2028.8000000000002,14,40.7
0.0,10.0,0.0,9,48.0,9,9,0,45.0,33.0,2032.6,0,51.5
0.0,6.8,11.1,9,35.0,2,0,0,26.0,115.0,2020.1,6,57.1
0.0,4.0,1.4,3,31.0,3,3,0,30.0,119.0,2034.9,16,36.8
0.0,4.0,0.0,2,43.0,2,9,0,50.0,52.0,2045.9,12,41.5
1.2,0.6,3.2,13,39.0,13,15,1,22.0,180.0,2038.5,14,24.0
8.6,3.6,1.6,4,33.0,6,5,1,20.0,170.0,2053.2,12,35.3
0.0,4.0,4.6,14,57.0,7,13,0,60.0,135.0,2025.0,8,33.4
0.0,4.0,0.0,1,30.0,0,1,0,28.0,158.0,2032.984152272032,14,24.4
0.0,4.0,0.0,10,43.0,2,14,0,25.0,94.0,2026.4,14,49.5
0.6,4.0,0.0,15,48.0,3,1,0,30.0,125.0,2014.5,12,55.0
0.0,6.8,10.3,0,37.0,9,6,0,44.0,120.0,2022.3,2,56.900000000000006
45.5,4.0,0.0,13,40.031926306832894,9,9,1,2.0,193.0,2032.984152272032,15,38.0
0.0,7.2,10.2,4,30.0,15,5,0,21.0,113.0,2022.5,0,54.4
0.0,7.4,12.3,5,37.0,3,3,0,38.0,72.0,2035.9,5,58.0
0.0,6.2,10.5,15,50.0,1,12,0,31.0,126.0,2006.3000000000002,6,37.0
2.2,2.8,4.0,5,41.0,5,4,1,41.0,161.0,2031.6,12,38.2
0.0,4.0,0.0,4,46.0,4,0,0,48.0,63.0,2032.984152272032,14,56.8
6.4,0.4,0.0,6,24.0,5,3,1,20.0,174.0,2044.4,16,26.6
0.0,10.6,9.1,13,40.031926306832894,1,4,0,35.0,122.0,2024.4,10,50.400000000000006
14.8,4.0,0.0,15,46.0,7,6,1,17.0,182.0,2017.5,14,31.099999999999998
0.0,12.0,0.0,0,46.0,8,0,0,28.0,63.0,2034.5,2,46.3
0.0,8.4,12.3,12,44.0,10,11,0,37.0,96.0,2025.1999999999998,1,41.9
0.0,4.0,0.0,3,24.0,11,2,0,28.0,145.0,2020.1,14,38.1
0.0,7.0,11.0,14,37.0,3,7,0,33.0,116.0,2017.6,3,62.3
0.0,4.0,0.0,12,48.0,12,15,0,34.0,96.0,2032.984152272032,14,21.1
0.0,4.0,0.0,15,50.0,12,12,0,50.0,90.0,2018.9,4,37.9
0.8,7.5,4.4,2,37.0,10,2,0,43.0,89.0,2021.4,8,61.2
0.0,5.4,9.2,7,87.0,7,14,0,70.0,75.0,1985.0,14,42.0
0.0,5.6,10.0,15,22.0,4,15,0,17.0,132.0,2025.6,12,48.0
0.0,4.0,0.0,3,13.0,3,7,0,6.0,141.0,2042.6,14,21.1
0.0,3.8,4.2,8,39.0,13,2,0,15.0,150.0,2027.6999999999998,16,27.0
0.0,8.0,8.9,2,43.0,9,2,0,35.0,82.0,2022.0,12,56.4
0.0,8.0,0.0,2,35.0,9,9,0,28.0,114.0,2032.7,0,34.6
0.0,4.0,0.0,7,52.0,13,7,0,39.0,76.0,2045.1999999999998,14,41.4
0.0,4.2,10.5,3,39.0,4,9,0,24.0,114.0,2044.4,0,45.2
10.8,0.0,8.0,13,40.031926306832894,3,12,1,8.0,162.0,2038.2,9,32.0
0.0,4.0,0.0,15,52.0,15,15,0,35.0,164.0,2032.984152272032,14,5.2
0.0,4.0,9.4,1,33.0,3,0,0,22.0,96.0,2056.1000000000004,2,31.3
0.0,4.0,9.7,13,85.0,13,13,0,83.0,67.0,2025.0,2,33.5
0.0,4.0,0.0,7,63.0,5,14,0,55.0,96.0,2032.984152272032,14,47.400000000000006
0.0,4.0,0.0,12,44.0,11,10,0,32.0,145.0,2032.984152272032,14,5.6000000000000005
12.4,6.4,4.5,13,40.031926306832894,0,6,1,28.0,153.0,2018.4,14,58.8
0.0,8.0,0.0,5,52.0,5,6,0,39.0,33.0,2026.0,4,58.7
0.2,4.0,0.0,3,35.0,4,3,0,30.0,80.0,2043.4,14,49.0
0.0,0.8,5.6,5,31.0,3,5,0,34.0,140.0,2059.3,14,27.6
1.4,5.4,6.3,14,48.0,15,13,1,54.0,97.0,2016.0,14,33.9
0.0,4.0,0.0,11,31.0,9,10,0,28.0,153.0,2026.8000000000002,14,44.5
5.4,3.4,6.0,11,54.0,11,12,1,74.0,131.0,2021.9,14,27.7
0.2,2.4,4.7,15,22.0,13,15,0,19.0,159.0,2044.4,9,34.3
0.0,4.0,0.0,7,39.0,6,7,0,28.0,144.0,2028.4,14,26.1
0.1,4.0,0.0,13,40.031926306832894,7,9,0,2.0,156.0,2032.984152272032,3,26.799999999999997
13.0,4.0,0.0,10,46.0,10,9,1,30.0,139.0,2021.3,14,38.2
0.0,8.8,0.0,12,39.0,11,11,0,36.0,62.0,2033.5,0,33.4
0.0,4.0,7.4,12,35.0,10,12,0,19.0,142.0,2029.6,9,47.8
0.0,4.0,0.0,4,54.0,3,5,0,46.0,140.0,2026.6,14,53.6
0.8,18.0,0.1,13,40.031926306832894,15,8,0,31.0,139.0,2022.9,16,40.4
0.0,4.0,0.0,3,43.0,3,3,0,50.0,133.0,2047.0,10,31.2
17.2,4.0,0.0,1,19.0,0,10,1,17.0,177.0,2049.4,16,34.6
0.0,4.0,0.0,9,35.0,11,10,0,39.0,137.0,2058.3,0,22.3
1.6,5.0,8.8,13,65.0,13,13,1,70.0,126.0,2023.0,10,20.0
0.2,2.8,11.6,9,31.0,1,1,0,24.0,122.0,2055.2,6,29.599999999999998
2.0,4.0,0.0,11,33.0,8,8,1,34.0,122.0,2035.5,14,37.8
0.0,5.0,10.5,11,35.0,12,10,0,41.0,96.0,2041.6,2,45.0
0.2,3.6,5.6,13,40.031926306832894,7,15,0,20.0,133.0,2049.3999999999996,9,31.4
0.0,4.0,0.0,2,20.0,10,2,0,20.0,154.0,2064.7,14,20.8
0.0,7.6,2.9,14,48.0,6,14,0,41.0,90.0,2012.4,13,40.2
0.4,3.8,9.3,13,65.0,13,15,0,59.0,121.0,2026.3,11,29.5
0.0,4.0,0.0,10,54.0,2,10,0,55.0,124.0,2032.984152272032,14,46.599999999999994
0.0,11.9,0.0,9,41.0,3,2,0,6.0,127.0,2023.4,14,60.0
0.0,5.2,11.0,13,40.031926306832894,0,9,0,44.0,124.0,2035.4,8,43.4
0.0,7.6,7.4,13,40.031926306832894,3,9,0,0.0,60.0,2016.4,13,56.599999999999994
0.0,7.4,10.9,0,30.0,2,6,0,26.0,109.0,2024.1,3,51.7
0.0,5.0,7.4,8,37.0,10,0,0,30.0,137.0,2020.4,11,43.8
1.6,8.0,1.9,14,72.0,3,13,1,65.0,164.0,2001.3,16,38.099999999999994
0.0,4.0,0.0,3,39.0,4,3,0,30.0,44.0,2030.8,14,58.0
0.0,4.0,0.0,5,54.0,3,5,0,50.0,71.0,2032.984152272032,14,32.6
0.0,3.0,8.7,5,41.0,5,4,0,47.0,120.0,2044.3,13,37.0
0.0,5.2,11.0,10,35.0,9,2,0,33.0,124.0,2049.0,11,32.7
6.8,4.0,0.0,9,52.0,8,9,1,61.0,136.0,2023.1999999999998,14,48.1
22.2,6.6,9.3,9,28.0,4,5,1,19.0,132.0,2022.7,2,55.3
0.0,6.2,8.6,10,46.0,9,1,0,26.0,135.0,2011.9,14,59.2
1.4,0.8,1.8,12,46.0,13,12,1,45.0,160.0,2043.1999999999998,14,19.700000000000003
0.0,4.0,0.0,15,30.0,10,13,0,22.0,100.0,2032.6,14,41.099999999999994
0.2,0.8,8.4,6,39.0,4,3,0,24.0,98.0,2031.3000000000002,14,38.3
0.0,4.0,0.0,14,35.0,3,7,0,7.0,143.0,2050.3,14,22.9
0.0,4.0,0.0,13,40.031926306832894,3,9,0,22.0,108.0,2032.984152272032,8,34.7
0.0,4.0,0.0,5,22.0,3,3,0,15.0,160.0,2036.2,14,29.2
1.0,5.4,4.7,11,48.0,11,8,0,58.0,129.0,2023.4,11,45.0
0.0,2.0,0.2,0,33.0,0,2,0,20.0,128.0,2052.2,15,23.2
0.0,4.0,0.0,13,40.031926306832894,12,9,0,50.0,154.0,2043.4,14,36.900000000000006
0.2,1.0,0.8,13,40.031926306832894,11,9,0,4.0,186.0,2032.1,16,27.6
0.0,4.0,0.0,7,44.0,13,6,0,21.0,127.0,2020.6,14,35.6
0.0,4.8,0.0,6,35.0,10,14,0,26.0,64.0,2027.1,2,46.900000000000006
16.0,5.2,4.0,14,50.0,13,13,1,46.0,150.0,2018.3,14,58.0
0.0,4.0,10.8,1,33.0,1,2,0,30.0,92.0,2053.2,7,32.599999999999994
83.8,4.0,0.0,1,59.0,12,15,1,44.0,194.0,2032.984152272032,14,6.9
0.0,2.4,0.3,4,22.0,4,11,0,28.0,120.0,2045.0,14,18.3
0.0,4.0,0.0,3,17.0,15,6,0,15.0,186.0,2051.4,14,13.9
0.0,5.8,0.0,1,37.0,0,0,0,35.0,153.0,2037.8000000000002,13,43.1
15.2,8.2,0.0,15,54.0,13,14,1,39.0,139.0,2031.2,12,33.5
0.0,4.0,0.0,5,37.0,3,4,0,28.0,142.0,2030.8,14,44.099999999999994
0.0,4.0,0.0,9,39.0,9,9,0,39.0,103.0,2016.5,14,54.7
0.0,6.8,12.1,12,33.0,11,12,0,34.0,109.0,2027.7,5,47.3
0.0,4.0,0.0,0,39.0,10,0,0,41.0,71.0,2044.1,14,39.4
4.8,4.0,10.2,8,33.0,8,12,1,34.0,114.0,2034.1,14,30.6
0.0,4.0,0.0,4,17.0,12,3,0,11.0,140.0,2043.5,14,42.0
0.0,4.0,0.0,2,19.0,9,0,0,15.0,142.0,2039.2,14,27.799999999999997
0.0,11.2,12.7,2,44.0,0,10,0,45.0,21.0,2024.4,2,53.4
0.0,4.2,4.9,15,26.0,13,15,0,24.0,144.0,2045.8000000000002,3,21.4
0.0,9.8,10.6,1,33.0,9,1,0,34.0,69.0,2031.0,1,55.2
0.0,4.0,0.0,9,39.0,1,9,0,35.0,132.0,2043.6,14,37.1
0.0,4.0,0.0,7,13.0,1,6,0,6.0,102.0,2032.984152272032,14,57.0
0.0,6.0,13.0,14,33.0,5,14,0,30.0,117.0,2032.1,4,40.3
0.0,4.0,0.0,13,40.031926306832894,7,7,0,56.0,68.0,2032.984152272032,3,35.5
0.0,2.4,0.0,5,30.0,0,2,0,30.0,119.0,2048.9,9,25.700000000000003
0.0,12.0,12.8,8,37.0,1,8,0,38.0,18.0,2023.3,0,65.6
0.0,4.0,0.0,10,24.0,10,8,0,18.0,123.0,2034.1,14,48.2
0.0,4.0,0.0,5,31.0,10,9,0,9.0,80.0,2027.4,14,56.0
1.0,4.2,7.3,2,50.0,2,2,0,52.0,107.0,2050.0,8,33.3
0.0,4.0,9.1,0,26.0,2,0,0,30.0,116.0,2058.0,14,23.6
0.0,6.4,11.2,2,44.0,2,0,0,39.0,92.0,2025.8,11,52.4
0.0,4.0,0.0,11,37.0,15,11,0,35.0,121.0,2032.984152272032,14,38.7
0.0,5.8,8.4,14,69.0,14,13,0,57.0,66.0,2016.1,8,35.2
0.0,3.0,7.9,11,28.0,3,14,0,22.0,109.0,2023.6999999999998,14,26.700000000000003
1.0,8.0,5.2,2,61.0,9,0,0,45.0,148.0,2036.9,13,47.3
1.4,6.6,10.7,0,31.0,0,1,1,20.0,112.0,2013.6,5,55.4
3.8,0.8,5.8,13,43.0,14,13,1,47.0,158.0,2043.6999999999998,16,27.4
13.4,1.6,2.0,15,43.0,5,11,1,26.0,199.0,2002.6999999999998,14,25.700000000000003
0.0,4.0,0.0,15,50.0,14,15,0,39.0,136.0,2011.7,14,18.7
0.1,4.0,0.0,13,40.031926306832894,7,9,0,4.0,126.0,2032.984152272032,1,39.3
3.4,4.0,0.0,13,30.0,13,13,1,28.0,170.0,2044.0,10,13.8
0.0,15.8,12.1,0,52.0,0,2,0,52.0,18.0,2031.8000000000002,2,64.4
0.8,5.8,3.2,11,33.0,13,12,0,24.0,169.0,2041.5,14,31.6
0.0,9.4,7.0,7,61.0,7,7,0,44.0,82.0,2007.7,14,40.0
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,11,24.0,8,11,0,20.0,137.0,2065.0,16,15.3
0.0,8.2,10.4,14,44.0,0,3,0,19.0,24.0,2026.7,1,58.6
3.6,3.4,0.0,4,41.0,4,4,1,39.0,150.0,2039.5,11,40.599999999999994
3.4,6.4,8.8,0,24.0,3,9,1,6.0,160.0,2022.1999999999998,12,50.1
10.0,1.0,4.5,3,24.0,1,3,1,18.0,156.0,2022.9,16,18.9
0.0,3.2,0.0,3,41.0,5,7,0,28.0,48.0,2024.9,14,53.4
0.0,4.0,0.0,14,39.0,13,14,0,30.0,93.0,2032.984152272032,14,34.599999999999994
5.8,4.0,0.0,12,30.0,8,11,1,28.0,120.0,2044.5,14,34.6
0.0,18.4,11.8,14,81.0,3,8,0,76.0,58.0,2018.9,14,59.0
0.0,4.0,0.0,7,39.0,5,15,0,22.0,108.0,2032.6999999999998,13,40.0
0.0,11.4,11.3,12,57.0,12,15,0,59.0,106.0,2016.7,7,50.400000000000006
0.2,4.0,0.0,15,17.0,3,15,0,4.0,190.0,2033.9,14,18.4
0.0,8.4,0.0,2,28.0,1,0,0,19.0,89.0,2032.1999999999998,13,52.1
6.2,4.0,0.0,0,39.0,0,1,1,51.0,147.0,2021.5,14,55.6
0.0,1.8,7.3,5,31.0,3,0,0,11.0,124.0,2038.4,8,28.6
0.0,3.8,10.4,1,24.0,0,6,0,22.0,95.0,2059.8,1,39.7
0.0,4.0,0.5,1,63.0,5,13,0,41.0,116.0,2019.6,16,45.8
1.0,4.0,0.0,6,78.0,14,3,0,64.0,197.0,2014.6,16,14.2
0.0,4.0,11.7,15,43.0,1,10,0,20.0,59.0,2027.2,0,61.7
0.0,8.0,0.0,14,35.0,7,13,0,22.0,128.0,2013.9,0,64.6
0.0,4.0,0.0,14,37.0,10,7,0,23.0,53.0,2025.4,14,54.599999999999994
0.0,1.6,0.4,7,52.0,13,12,0,32.0,198.0,2020.1999999999998,16,24.9
1.0,4.0,0.0,10,15.0,8,2,0,13.0,155.0,2033.9,16,21.200000000000003
0.0,11.6,12.5,11,43.0,15,12,0,32.0,124.0,2027.3,14,37.7
0.0,4.0,13.4,0,46.0,0,12,0,43.0,88.0,2019.2,14,52.3
0.0,4.0,0.0,15,44.0,12,2,0,24.0,97.0,2039.2,14,30.6
7.0,2.0,0.9,3,69.0,3,13,1,52.0,200.0,1998.0,14,15.600000000000001
2.0,0.6,1.0,13,40.031926306832894,1,5,1,36.0,111.0,2043.9,14,36.0
0.2,4.8,6.0,3,56.0,5,3,0,32.0,138.0,2013.2,10,48.3
0.0,4.0,0.0,10,35.0,8,9,0,38.0,149.0,2016.3000000000002,16,42.099999999999994
1.4,6.2,5.3,2,61.0,9,1,1,52.0,137.0,2009.6,14,60.3
0.0,11.2,10.1,9,33.0,0,9,0,32.0,59.0,2036.1,10,53.5
0.0,4.0,9.5,11,39.0,0,10,0,41.0,74.0,2043.1,6,39.8
0.0,4.0,0.0,12,24.0,12,0,0,22.0,110.0,2039.3,14,37.7
0.0,15.4,0.0,3,48.0,6,14,0,47.0,56.0,2027.2,6,46.099999999999994
0.0,4.0,0.0,11,44.0,12,12,0,43.0,127.0,2021.6,16,37.8
0.8,4.2,6.7,14,59.0,6,13,0,81.0,130.0,2015.4,13,20.4
1.2,0.4,0.0,11,24.0,12,8,1,20.0,159.0,2042.5,14,25.0
0.0,3.6,9.2,14,22.0,3,11,0,9.0,97.0,2033.6999999999998,14,34.7
0.0,11.2,0.0,13,46.0,10,8,0,22.0,25.0,2023.7,2,57.3
0.6,3.6,4.9,13,39.0,7,13,0,37.0,176.0,2036.6999999999998,12,34.7
0.0,7.6,11.3,4,26.0,1,5,0,20.0,146.0,2012.3,9,63.199999999999996
0.0,8.0,11.0,8,30.0,13,10,0,26.0,57.0,2030.0,9,51.4
2.8,4.0,0.0,9,39.0,10,2,1,41.0,138.0,2028.0,14,56.4
0.0,4.2,12.4,2,26.0,3,10,0,22.0,160.0,2038.5,16,33.2
0.0,4.0,0.0,8,46.0,1,11,0,31.0,48.0,2019.8,14,64.0
0.0,8.0,0.0,0,41.0,9,0,0,41.0,76.0,2027.9,5,55.900000000000006
0.0,4.0,0.0,0,22.0,10,10,0,18.0,138.0,2058.2,14,34.8
0.0,2.0,9.2,9,26.0,14,15,0,15.0,145.0,2052.0,5,32.3
17.8,5.8,5.2,0,43.0,9,0,1,47.0,137.0,2023.4,12,54.5
0.0,17.2,7.8,1,54.0,0,4,0,55.0,66.0,2027.6,14,54.8
0.0,7.6,9.9,13,44.0,13,15,0,36.0,71.0,2031.7,3,34.9
0.0,4.0,0.0,6,13.0,3,13,0,16.0,138.0,2061.3,16,25.8
4.4,4.0,0.0,13,54.0,13,13,1,38.0,153.0,2036.8,14,28.4
0.0,18.4,6.1,8,61.0,8,10,0,66.0,114.0,2002.0,12,42.7
0.0,8.0,11.1,0,30.0,0,4,0,33.0,117.0,2037.0,4,39.2
15.4,4.0,0.0,11,44.0,8,10,1,36.0,145.0,2041.4,14,29.700000000000003
0.2,3.4,9.6,13,56.0,15,13,0,44.0,94.0,2016.7,10,41.4
0.0,3.1,0.0,15,24.0,10,14,0,17.0,121.0,2040.3,14,34.9
0.0,7.2,12.5,2,31.0,2,0,0,35.0,127.0,2038.6,9,46.400000000000006
88.2,4.0,0.0,8,46.0,9,15,1,38.0,183.0,2036.3,14,24.6
0.0,5.0,10.6,12,57.0,12,12,0,71.0,90.0,2028.9,3,26.700000000000003
0.2,4.6,11.4,6,39.0,3,5,0,32.0,97.0,2043.4,9,30.299999999999997
4.2,2.2,3.0,13,65.0,6,6,1,31.0,128.0,2045.0,14,20.700000000000003
0.0,6.0,11.9,10,30.0,9,10,0,30.0,86.0,2045.6,0,35.4
0.0,4.0,0.0,15,67.0,6,15,0,50.0,45.0,2018.9,14,55.0
0.0,4.0,0.0,15,50.0,13,15,0,53.0,122.0,2014.4,9,58.7
0.0,12.2,12.6,15,46.0,15,12,0,54.0,129.0,2038.6,14,34.0
0.2,2.6,6.5,3,44.0,3,6,0,48.0,147.0,2024.5,14,29.8
0.0,5.8,0.0,15,33.0,7,3,0,35.0,133.0,2016.0,12,59.900000000000006
0.0,4.0,0.0,9,35.0,0,9,0,13.0,88.0,2040.6999999999998,14,36.6
0.0,4.0,0.0,13,40.031926306832894,3,4,0,61.0,132.0,2039.2,14,51.3
0.0,0.8,7.1,8,17.0,1,10,0,15.0,123.0,2042.0,8,29.1
0.0,4.0,12.9,0,65.0,1,2,0,48.0,44.0,2036.3,14,59.8
0.0,4.0,0.0,2,48.0,1,2,0,53.0,159.0,2032.984152272032,14,34.2
0.0,4.0,0.0,15,22.0,7,13,0,20.0,100.0,2032.984152272032,14,37.4
0.0,4.0,0.0,10,61.0,10,10,0,72.0,136.0,2040.9,14,42.4
0.4,6.6,3.5,13,40.031926306832894,2,0,0,47.0,132.0,2014.4,13,60.699999999999996
0.0,4.0,6.3,8,31.0,8,8,0,28.0,129.0,2032.1999999999998,13,28.599999999999998
0.0,4.0,0.0,14,72.0,7,14,0,57.0,75.0,2021.0,14,47.1
0.0,4.0,0.0,7,35.0,3,7,0,25.0,113.0,2035.5,14,42.8
0.0,4.0,0.0,11,46.0,3,8,0,30.0,92.0,2033.5,8,58.099999999999994
9.0,4.0,0.0,9,26.0,4,2,1,20.0,169.0,2042.2,14,29.2
0.0,4.0,0.0,1,24.0,8,4,0,26.0,135.0,2030.1999999999998,2,44.8
0.0,9.0,10.3,12,44.0,5,13,0,26.0,97.0,2018.4,9,62.5
8.4,2.6,5.4,14,81.0,14,14,1,87.0,145.0,2013.5,14,24.299999999999997
16.6,3.4,5.3,14,52.0,15,12,1,35.0,162.0,2017.4,14,29.9
9.2,4.0,0.0,13,48.0,12,15,1,56.0,131.0,2010.8,12,24.700000000000003
0.0,5.8,6.9,7,48.0,1,9,0,29.0,122.0,2005.0,10,30.8
1.2,2.8,9.2,10,35.0,10,11,1,24.0,111.0,2038.8,7,29.299999999999997
0.0,7.6,6.1,9,31.0,15,9,0,35.0,139.0,2042.6999999999998,9,45.5
0.0,1.8,7.3,1,20.0,4,4,0,11.0,139.0,2034.5,6,42.7
0.0,4.0,0.0,14,28.0,14,15,0,20.0,124.0,2014.0,14,27.799999999999997
0.0,4.0,0.0,2,26.0,2,4,0,30.0,128.0,2031.8,14,55.4
0.0,12.0,0.0,8,52.0,2,11,0,37.0,27.0,2022.2,6,67.6
0.0,4.0,0.0,1,50.0,0,0,0,37.0,130.0,2039.9,14,53.9
0.2,4.0,0.0,13,72.0,3,3,0,44.0,93.0,2001.2,14,54.6
2.0,2.6,6.8,14,39.0,0,13,1,28.0,118.0,2030.0,14,50.7
0.0,4.0,7.6,1,41.0,1,11,0,26.0,40.0,2001.1,14,72.5
0.0,9.2,10.6,4,65.0,5,4,0,63.0,130.0,2035.6,6,52.5
0.0,4.4,4.2,2,31.0,9,2,0,20.0,129.0,2029.8,14,52.900000000000006
0.0,1.6,10.1,1,33.0,9,0,0,11.0,109.0,2055.0,1,38.6
0.0,3.4,0.0,4,37.0,7,4,0,41.0,126.0,2022.6,0,44.3
0.0,4.2,10.4,10,24.0,14,11,0,16.0,72.0,2043.6999999999998,0,28.0
0.0,4.0,0.0,8,46.0,9,8,0,37.0,161.0,2030.6,14,38.7
1.8,3.2,0.0,3,52.0,3,3,1,56.0,147.0,2001.4,16,53.5
0.0,4.0,0.0,13,40.031926306832894,4,9,0,13.0,124.0,2032.984152272032,2,54.0
0.2,2.4,6.5,7,33.0,3,3,0,26.0,126.0,2025.1,7,20.7
1.2,0.2,2.5,13,20.0,14,12,1,16.0,160.0,2022.6999999999998,9,24.1
0.0,4.0,0.0,8,57.0,10,10,0,56.0,47.0,2029.1,14,67.6
14.8,4.0,0.0,14,59.0,7,7,1,45.0,161.0,2011.5,14,25.200000000000003
1.8,4.0,0.0,1,41.0,0,0,1,51.0,134.0,2026.7,14,53.1
0.0,4.0,0.0,6,19.0,3,14,0,4.0,136.0,2055.6,14,19.9
0.0,1.8,9.0,4,19.0,1,0,0,6.0,162.0,2056.8,14,15.1
0.0,4.0,0.0,1,26.0,3,4,0,13.0,106.0,2032.984152272032,14,44.3
0.0,4.0,0.0,13,40.031926306832894,7,9,0,4.0,112.0,2032.984152272032,0,24.8
0.0,4.0,0.0,8,52.0,10,8,0,59.0,104.0,2009.7,4,46.2
0.0,4.0,0.0,11,67.0,11,8,0,65.0,134.0,2044.9,9,39.4
0.0,6.0,9.8,1,43.0,10,1,0,39.0,124.0,2031.8000000000002,3,45.9
0.0,3.2,4.4,3,48.0,3,6,0,54.0,124.0,2026.6,14,24.5
0.0,4.0,0.0,7,85.0,5,7,0,63.0,66.0,2004.4,6,57.7
0.4,4.0,0.0,3,78.0,5,6,0,54.0,140.0,2019.8,14,29.1
0.2,4.0,0.0,3,17.0,3,7,0,9.0,133.0,2051.1,4,17.4
1.4,2.8,0.0,14,33.0,9,13,1,21.0,165.0,2029.0,9,46.5
0.0,5.6,4.4,7,26.0,1,6,0,24.0,108.0,2025.5,11,58.1
1.0,4.0,0.0,6,28.0,6,4,0,22.0,116.0,2029.4,14,35.5
4.8,3.0,0.2,14,30.0,3,13,1,22.0,173.0,2021.7,15,33.0
0.0,4.6,9.6,0,24.0,8,1,0,15.0,107.0,2052.3,5,38.599999999999994
2.0,0.4,0.0,10,44.0,10,10,1,46.0,128.0,2038.1,7,23.4
0.0,8.2,10.6,13,40.031926306832894,2,2,0,41.0,158.0,2014.8,2,49.3
0.0,3.2,9.2,1,31.0,1,5,0,34.0,116.0,2058.8,5,31.4
0.0,2.6,2.3,12,52.0,12,11,0,49.0,159.0,2021.0,14,22.5
0.0,1.6,8.5,10,30.0,10,8,0,22.0,134.0,2041.6999999999998,3,34.900000000000006
1.4,5.4,8.2,0,41.0,2,2,1,42.0,172.0,2011.7,13,47.7
25.6,6.8,0.1,15,41.0,6,15,1,22.0,170.0,2016.9,14,54.6
0.0,4.0,0.0,14,28.0,3,7,0,11.0,88.0,2035.3,14,30.5
0.0,4.0,0.0,7,67.0,7,7,0,51.0,109.0,2032.984152272032,14,30.5
0.0,4.0,0.0,7,37.0,5,7,0,17.0,110.0,2032.984152272032,14,35.8
0.0,6.8,10.3,10,35.0,13,12,0,28.0,82.0,2031.0,10,49.599999999999994
1.0,4.0,0.0,7,30.0,3,15,0,17.0,122.0,2041.5,14,21.0
0.0,7.0,6.4,8,31.0,10,9,0,28.0,147.0,2036.4,16,30.7
0.0,6.4,10.6,1,33.0,7,4,0,34.0,85.0,2031.1,1,53.599999999999994
0.0,5.0,10.4,5,26.0,3,2,0,7.0,84.0,2035.4,3,42.3
0.0,3.4,7.1,1,26.0,3,1,0,17.0,135.0,2026.5,13,50.7
3.2,0.0,0.0,8,50.0,1,10,1,24.0,200.0,2013.9,16,24.5
0.4,4.0,0.0,3,26.0,14,6,0,12.0,117.0,2035.2,9,30.1
